요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
금,14:00,86,0.0,2.697980299592018,0.0,4.82052356004715
금,14:00,05,0.0,2.697980299592018,0.0,18.25595510005951
금,14:30,21,0.0,5.955020904541016,19.62097007036209,23.924596309661865
금,14:30,22,0.0,5.955020904541016,4.575520873069763,3.5043501555919647
금,14:30,23,41.0,39.420947432518005,19.62097007036209,23.924596309661865
금,14:30,24,0.0,5.955020904541016,4.380341112613678,12.996252655982971
금,14:30,25,0.0,5.955020904541016,18.47966980934143,11.998337626457214
금,14:30,26,144.0,110.51847672462463,91.14910799264908,173.8608410358429
금,14:30,27,0.0,5.955020904541016,18.47966980934143,11.998337626457214
금,14:30,31,0.0,5.955020904541016,22.804148852825165,14.817142963409424
금,14:30,32,0.0,5.955020904541016,29.183668196201324,0.0
금,14:30,33,0.0,5.955020904541016,19.924357056617737,29.905123710632324
금,14:30,40,21.0,22.224864080548286,21.4974382519722,0.2760199010372162
금,14:30,51,0.0,5.955020904541016,9.421550929546356,7.136827826499939
금,14:30,53,117.0,96.6533779501915,64.9526395201683,101.11348903179169
금,14:30,61,96.0,84.46295118331909,65.66794043779373,82.74176889657974
금,14:30,62,21.0,22.224864080548286,47.63940346240997,15.07987231016159
금,14:30,71,0.0,5.955020904541016,16.251368284225464,16.721959590911865
금,14:30,83,0.0,5.955020904541016,7.3141166269779205,3.4005079865455627
금,14:30,85,0.0,5.955020904541016,15.840679943561554,0.0
금,14:30,86,0.0,5.955020904541016,7.3141166269779205,3.4005079865455627
금,14:30,05,0.0,5.955020904541016,7.548977106809616,17.519632637500763
금,15:00,21,0.0,8.19058272242546,24.099811375141144,23.38389766216278
금,15:00,22,42.0,8.19058272242546,16.319766014814377,2.4994634687900543
금,15:00,23,41.0,29.15996678173542,24.099820256233215,23.38389766216278
금,15:00,24,0.0,8.19058272242546,8.683416724205017,11.371465742588043
금,15:00,25,0.0,8.19058272242546,19.455106794834137,11.449717044830322
금,15:00,26,100.0,71.46877670288086,63.862378895282745,173.18241441249847
금,15:00,27,0.0,8.19058272242546,19.455106794834137,11.449717044830322
금,15:00,31,52.0,8.19058272242546,25.427223801612854,12.840647041797638
금,15:00,32,0.0,8.19058272242546,34.13004571199417,0.0
금,15:00,33,26.0,8.19058272242546,24.379867732524872,29.264059841632843
금,15:00,40,0.0,19.32119768857956,20.66425859928131,2.4127573668956757
금,15:00,51,0.0,8.19058272242546,12.238580048084259,5.160482883453369
금,15:00,53,141.0,62.980037957429886,49.385621547698975,103.08143246173859
금,15:00,61,0.0,54.46468257904053,36.41500860452652,84.70774960517883
금,15:00,62,3.0,19.32119768857956,25.516212344169617,17.41141653060913
금,15:00,71,36.0,8.19058272242546,13.76062160730362,18.19895625114441
금,15:00,83,0.0,8.19058272242546,11.645598411560059,1.7219727039337158
금,15:00,85,0.0,8.19058272242546,21.964477121829987,0.0
금,15:00,86,0.0,8.19058272242546,11.645598411560059,1.7219727039337158
금,15:00,05,0.0,8.19058272242546,10.555062472820282,16.912601113319397
금,15:30,21,0.0,7.8332697451114655,14.615106999874115,33.721586525440216
금,15:30,22,42.0,29.883325070142746,25.33857274055481,22.264347195625305
금,15:30,23,41.0,29.358334854245186,14.615106999874115,33.721577644348145
금,15:30,24,0.0,7.8332697451114655,4.282018542289734,45.21637511253357
금,15:30,25,0.0,7.8332697451114655,17.889539003372192,31.28185284137726
금,15:30,26,100.0,64.55104097723961,36.84801512956619,82.19267761707306
금,15:30,27,0.0,7.8332697451114655,17.889539003372192,31.28185284137726
금,15:30,31,52.0,37.031283125281334,20.48497599363327,43.43971264362335
금,15:30,32,0.0,7.8332697451114655,27.685636669397354,25.002920746803284
금,15:30,33,26.0,21.483315095305443,16.963507533073425,60.37520921230316
금,15:30,40,0.0,7.8332697451114655,20.022621899843216,14.864150583744049
금,15:30,51,0.0,7.8332697451114655,13.868025094270706,37.592010855674744
금,15:30,53,141.0,72.65398064255714,56.9287770986557,168.27688992023468
금,15:30,61,0.0,7.8332697451114655,32.026816606521606,30.2232266664505
금,15:30,62,3.0,9.408264815807343,19.796495974063873,8.811846196651459
금,15:30,71,36.0,26.73331494629383,18.80780839920044,37.365409791469574
금,15:30,83,0.0,7.8332697451114655,1.9150654077529907,4.912886917591095
금,15:30,85,0.0,7.8332697451114655,7.285950243473053,0.0
금,15:30,86,0.0,7.8332697451114655,1.9150654077529907,4.912886917591095
금,15:30,05,0.0,7.8332697451114655,10.400202870368958,26.646775364875793
금,16:00,21,0.0,8.093781039118767,17.54910010099411,30.12231969833374
금,16:00,22,42.0,31.556362956762314,27.543641328811646,19.06974732875824
금,16:00,23,0.0,30.80824862420559,17.54910898208618,30.12231969833374
금,16:00,24,0.0,8.093781039118767,7.912289261817932,36.59487736225128
금,16:00,25,0.0,8.093781039118767,19.641862839460373,31.272492170333862
금,16:00,26,100.0,70.64978459477425,38.353271424770355,77.1145846247673
금,16:00,27,0.0,8.093781039118767,19.641862839460373,31.272492170333862
금,16:00,31,52.0,39.037572890520096,22.65193137526512,38.4264160990715
금,16:00,32,0.0,8.093781039118767,29.58952522277832,19.53976136445999
금,16:00,33,26.0,21.7438086271286,22.2528994679451,50.36874067783356
금,16:00,40,0.0,8.093781039118767,25.5604090988636,16.69725239276886
금,16:00,51,0.0,8.093781039118767,16.648419708013535,27.118361353874207
금,16:00,53,141.0,76.77553117275238,64.93118280172348,155.06093680858612
금,16:00,61,0.0,8.093781039118767,37.157405734062195,30.043118119239807
금,16:00,62,3.0,9.6687583476305,25.120470881462097,9.521294474601746
금,16:00,71,36.0,27.067625895142555,23.600059002637863,55.08911216259003
금,16:00,83,0.0,8.093781039118767,1.301142156124115,4.140027642250061
금,16:00,85,0.0,8.093781039118767,7.482408881187439,0.2382308542728424
금,16:00,86,0.0,8.093781039118767,1.301142156124115,4.140027642250061
금,16:00,05,0.0,8.093781039118767,10.924045205116272,26.624075293540955
금,16:30,21,0.0,9.781022012233734,7.336252748966217,8.00686401128769
금,16:30,22,42.0,35.70252299308777,17.34745490550995,16.090096533298492
금,16:30,23,0.0,9.781022012233734,7.336252748966217,8.006877332925797
금,16:30,24,0.0,9.781022012233734,12.023910731077194,16.527392625808716
금,16:30,25,0.0,9.781022012233734,18.727132558822632,31.965359449386597
금,16:30,26,100.0,72.98715481162071,43.4548904299736,66.45207870006561
금,16:30,27,0.0,9.781022012233734,18.727132558822632,31.965359449386597
금,16:30,31,71.0,43.183697402477264,24.58650854229927,28.986650049686432
금,16:30,32,0.0,9.781022012233734,28.004259169101715,22.030969858169556
금,16:30,33,0.0,23.7325848788023,23.457295447587967,31.73089861869812
금,16:30,40,0.0,9.781022012233734,26.25420445203781,18.903182446956635
금,16:30,51,0.0,9.781022012233734,16.265320479869843,29.756365418434143
금,16:30,53,141.0,84.10160619020462,62.23964351415634,138.68091702461243
금,16:30,61,0.0,9.781022012233734,38.15754991769791,30.61768925189972
금,16:30,62,3.0,11.356041505932808,27.18223860859871,10.911185383796692
금,16:30,71,36.0,31.213788151741028,24.84006816148758,31.305885076522827
금,16:30,83,0.0,9.781022012233734,2.0439478158950806,4.392623662948608
금,16:30,85,0.0,9.781022012233734,4.595010429620743,1.8262722492218018
금,16:30,86,0.0,9.781022012233734,2.0439478158950806,4.392623662948608
금,16:30,05,0.0,9.781022012233734,1.9106159806251526,9.13180086016655
금,17:00,21,0.0,5.88046857714653,8.743315249681473,10.405815720558167
금,17:00,22,42.0,39.363016068935394,20.88071745634079,19.20621418952942
금,17:00,23,0.0,5.88046857714653,8.743306368589401,10.405797958374023
금,17:00,24,0.0,5.88046857714653,12.068049758672714,18.21749997138977
금,17:00,25,0.0,5.88046857714653,19.64014434814453,33.152690410614014
금,17:00,26,100.0,78.77047312259674,47.08290535211563,70.30222749710083
금,17:00,27,0.0,5.88046857714653,19.64014434814453,33.152690410614014
금,17:00,31,90.0,65.20655882358551,27.491686940193176,47.71172219514847
금,17:00,32,0.0,5.88046857714653,35.04318183660507,27.238016307353973
금,17:00,33,0.0,5.88046857714653,20.629480242729187,22.04211562871933
금,17:00,40,0.0,5.88046857714653,22.811262607574463,15.68384873867035
금,17:00,51,0.0,5.88046857714653,19.81988877058029,37.84604561328888
금,17:00,53,141.0,85.63776868581772,58.90982902050018,121.82408916950226
금,17:00,61,0.0,5.88046857714653,36.591129541397095,32.26562029123306
금,17:00,62,3.0,7.701663061976433,26.94906997680664,12.861810684204102
금,17:00,71,34.0,33.91184616088867,24.54220077395439,18.69630628824234
금,17:00,83,0.0,5.88046857714653,3.831791579723358,5.461778372526169
금,17:00,85,0.0,5.88046857714653,6.623864829540253,4.349457114934921
금,17:00,86,0.0,5.88046857714653,3.831791579723358,5.461778372526169
금,17:00,05,0.0,5.88046857714653,2.442389130592346,11.869206547737122
금,17:30,21,0.0,3.547039344906807,12.934666723012924,13.725958704948425
금,17:30,22,42.0,37.572783291339874,20.809455573558807,22.415885269641876
금,17:30,23,0.0,3.547039344906807,12.934662282466888,13.725949823856354
금,17:30,24,0.0,3.547039344906807,14.275716066360474,20.85464257001877
금,17:30,25,0.0,3.547039344906807,21.43291711807251,34.4027396440506
금,17:30,26,100.0,68.23948729038239,45.60366177558899,74.4016330242157
금,17:30,27,0.0,3.547039344906807,21.43291711807251,34.4027396440506
금,17:30,31,90.0,66.13187092542648,31.56896522641182,63.493049800395966
금,17:30,32,0.0,3.547039344906807,37.17187303304672,28.276668906211853
금,17:30,33,0.0,3.547039344906807,22.915428936481476,23.85221540927887
금,17:30,40,0.0,3.547039344906807,24.628156423568726,19.27705866098404
금,17:30,51,0.0,3.547039344906807,23.948859453201294,39.14588224887848
금,17:30,53,141.0,77.62729007005692,52.188147842884064,109.02442836761475
금,17:30,61,0.0,3.547039344906807,37.61190450191498,34.742334842681885
금,17:30,62,3.0,6.238287776708603,28.623613208532333,17.71962594985962
금,17:30,71,34.0,31.126615792512894,28.560362070798874,19.93058270215988
금,17:30,83,0.0,3.547039344906807,2.9402809143066406,7.498563587665558
금,17:30,85,0.0,3.547039344906807,8.111811876296997,7.193808913230896
금,17:30,86,0.0,3.547039344906807,2.9402809143066406,7.498563587665558
금,17:30,05,0.0,3.547039344906807,1.7510671615600586,15.164340376853943
금,18:00,21,0.0,6.709194362163544,14.817595899105072,16.441610157489777
금,18:00,22,0.0,34.96832533180714,15.342015504837036,24.406590938568115
금,18:00,23,77.0,6.709194362163544,14.817595899105072,16.441610157489777
금,18:00,24,0.0,6.709194362163544,12.409274637699127,23.867783963680267
금,18:00,25,0.0,6.709194362163544,18.981558084487915,36.366144835948944
금,18:00,26,0.0,57.83864498138428,36.01446691155434,55.203216433525085
금,18:00,27,0.0,6.709194362163544,18.981558084487915,36.366144835948944
금,18:00,31,19.0,53.90892603993416,27.54534649848938,49.53919339179993
금,18:00,32,0.0,6.709194362163544,29.502037584781647,31.25886857509613
금,18:00,33,0.0,6.709194362163544,21.77449280023575,27.090705633163452
금,18:00,40,0.0,6.709194362163544,22.755782425403595,23.52094179391861
금,18:00,51,0.0,6.709194362163544,21.280677437782288,40.2670401930809
금,18:00,53,0.0,74.71740913391113,39.822248458862305,84.08119744062424
금,18:00,61,7.0,6.709194362163544,32.51519674062729,39.48045074939728
금,18:00,62,0.0,9.16836653649807,24.888878643512726,24.387354493141174
금,18:00,71,34.0,29.920057266950607,27.615547090768814,21.698763728141785
금,18:00,83,0.0,6.709194362163544,5.431045353412628,10.803351163864136
금,18:00,85,0.0,6.709194362163544,9.892062306404114,10.309669017791748
금,18:00,86,0.0,6.709194362163544,5.431045353412628,10.803351163864136
금,18:00,05,0.0,6.709194362163544,5.325049519538879,17.699634611606598
금,18:30,21,0.0,4.269256412982941,24.478465616703033,15.955379247665405
금,18:30,22,0.0,4.269256412982941,0.0,8.41935521364212
금,18:30,23,77.0,53.65854585170746,24.478465616703033,15.955379247665405
금,18:30,24,0.0,4.269256412982941,0.0,9.040729701519012
금,18:30,25,0.0,4.269256412982941,0.0,3.456529915332794
금,18:30,26,0.0,4.269256412982941,3.5968600511550903,5.977259159088135
금,18:30,27,0.0,4.269256412982941,0.0,3.456529915332794
금,18:30,31,19.0,17.484374701976776,12.86116236448288,9.447594732046127
금,18:30,32,0.0,4.269256412982941,5.031982362270355,6.3994618356227875
금,18:30,33,0.0,4.269256412982941,1.0845012366771698,7.096800744533539
금,18:30,40,0.0,4.269256412982941,0.18000197410583496,5.685479760169983
금,18:30,51,0.0,4.269256412982941,2.4391652941703796,7.781612873077393
금,18:30,53,0.0,4.269256412982941,0.7461183071136475,8.163832873106003
금,18:30,61,7.0,9.407136917114258,8.966368317604065,7.089056432247162
금,18:30,62,0.0,4.269256412982941,4.787983238697052,6.8729705810546875
금,18:30,71,34.0,27.497972533106804,14.264521449804306,12.867867588996887
금,18:30,83,0.0,4.269256412982941,0.0,3.4565387964248657
금,18:30,85,0.0,4.269256412982941,0.0,3.4565387964248657
금,18:30,86,0.0,4.269256412982941,0.0,3.4565387964248657
금,18:30,05,0.0,4.269256412982941,16.682603031396866,16.017644584178925
금,19:00,21,0.0,5.20714858174324,27.5532329082489,9.227321445941925
금,19:00,22,0.0,5.20714858174324,6.77862673997879,7.861365079879761
금,19:00,23,77.0,56.154461324214935,27.553228467702866,9.227312564849854
금,19:00,24,0.0,5.20714858174324,0.5368531346321106,7.599186360836029
금,19:00,25,0.0,5.20714858174324,2.520338475704193,5.1201227605342865
금,19:00,26,0.0,5.20714858174324,5.419255703687668,6.705268919467926
금,19:00,27,0.0,5.20714858174324,2.520338475704193,5.1201227605342865
금,19:00,31,19.0,19.73634433746338,10.409456968307495,9.490228414535522
금,19:00,32,0.0,5.20714858174324,7.787376701831818,8.008973270654678
금,19:00,33,0.0,5.20714858174324,5.49086394906044,6.829208999872208
금,19:00,40,0.0,5.20714858174324,5.1025248765945435,7.045876562595367
금,19:00,51,0.0,5.20714858174324,7.065024197101593,9.362758100032806
금,19:00,53,31.0,5.20714858174324,9.937573462724686,9.560269147157669
금,19:00,61,7.0,10.967833429574966,6.896931767463684,8.484520226716995
금,19:00,62,0.0,5.20714858174324,5.909594118595123,8.206066906452179
금,19:00,71,0.0,30.69139787554741,16.01640123128891,13.75309932231903
금,19:00,83,0.0,5.20714858174324,4.144317209720612,5.120109438896179
금,19:00,85,0.0,5.20714858174324,4.426185309886932,5.120113879442215
금,19:00,86,0.0,5.20714858174324,4.144317209720612,5.120109438896179
금,19:00,05,0.0,5.20714858174324,20.10292473435402,9.03796324133873
금,19:30,21,0.0,7.393913239240646,24.320377737283707,9.71345466375351
금,19:30,22,0.0,7.393913239240646,9.962267339229584,8.507850855588913
금,19:30,23,77.0,65.86235642433167,24.32037329673767,9.713450223207474
금,19:30,24,0.0,7.393913239240646,3.2157546281814575,8.28927829861641
금,19:30,25,0.0,7.393913239240646,2.1938517689704895,5.958457887172699
금,19:30,26,0.0,7.393913239240646,7.91517561674118,7.477040261030197
금,19:30,27,0.0,7.393913239240646,2.1938517689704895,5.958457887172699
금,19:30,31,19.0,18.4542143791914,10.6687271296978,10.216044545173645
금,19:30,32,0.0,7.393913239240646,9.865214765071869,9.862008690834045
금,19:30,33,0.0,7.393913239240646,8.68300375342369,9.795151829719543
금,19:30,40,0.0,7.393913239240646,6.949157029390335,10.066842198371887
금,19:30,51,0.0,7.393913239240646,6.96980556845665,10.1407151222229
금,19:30,53,31.0,27.995196014642715,11.905530214309692,13.726758003234863
금,19:30,61,7.0,11.64644655585289,11.997174203395844,12.345996856689453
금,19:30,62,0.0,7.393913239240646,10.620285212993622,13.040000915527344
금,19:30,71,0.0,7.393913239240646,8.69695594906807,14.046503961086273
금,19:30,83,0.0,7.393913239240646,2.8969767093658447,5.9584667682647705
금,19:30,85,0.0,7.393913239240646,4.785323351621628,5.9584667682647705
금,19:30,86,0.0,7.393913239240646,2.8969767093658447,5.9584667682647705
금,19:30,05,0.0,7.393913239240646,20.132516533136368,9.49311476945877
금,20:00,21,0.0,3.852400153875351,22.486196875572205,9.75492936372757
금,20:00,22,0.0,3.852400153875351,10.138779044151306,8.82708615064621
금,20:00,23,77.0,64.03464099764824,22.486196875572205,9.754924923181534
금,20:00,24,0.0,3.852400153875351,5.9561488032341,8.610693901777267
금,20:00,25,0.0,3.852400153875351,2.8296669125556946,6.229939550161362
금,20:00,26,0.0,3.852400153875351,7.253028035163879,7.773233562707901
금,20:00,27,0.0,3.852400153875351,2.8296669125556946,6.229939550161362
금,20:00,31,19.0,19.679924979805946,11.357042849063873,10.604547917842865
금,20:00,32,0.0,3.852400153875351,8.729709416627884,10.250680804252625
금,20:00,33,0.0,3.852400153875351,10.21202141046524,10.152509212493896
금,20:00,40,0.0,3.852400153875351,7.934829473495483,10.450363278388977
금,20:00,51,0.0,3.852400153875351,6.799355208873749,10.545541942119598
금,20:00,53,31.0,29.586350232362747,12.47306752204895,14.15446251630783
금,20:00,61,7.0,9.773468643426895,11.659377425909042,12.777156114578247
금,20:00,62,0.0,3.852400153875351,11.153719127178192,13.473042964935303
금,20:00,71,0.0,3.852400153875351,10.605063021183014,14.473284840583801
금,20:00,83,0.0,3.852400153875351,2.0483794808387756,6.229970633983612
금,20:00,85,0.0,3.852400153875351,3.9374676942825317,6.229966193437576
금,20:00,86,0.0,3.852400153875351,2.0483794808387756,6.229970633983612
금,20:00,05,0.0,3.852400153875351,19.650197744369507,9.411577463150024
금,20:30,21,0.0,4.714252412319183,22.908266335725784,9.041302531957626
금,20:30,22,0.0,4.714252412319183,10.724495947360992,8.883796364068985
금,20:30,23,77.0,66.11767449975014,22.90826189517975,9.041306972503662
금,20:30,24,0.0,4.714252412319183,4.64121875166893,8.721925139427185
금,20:30,25,0.0,4.714252412319183,2.4621140360832214,6.387290298938751
금,20:30,26,0.0,4.714252412319183,6.818902492523193,7.975309491157532
금,20:30,27,0.0,4.714252412319183,2.4621140360832214,6.387290298938751
금,20:30,31,19.0,20.11217439174652,11.153261750936508,10.709851026535034
금,20:30,32,0.0,4.714252412319183,9.290834575891495,10.44812524318695
금,20:30,33,0.0,4.714252412319183,10.166230499744415,10.227767586708069
금,20:30,40,0.0,4.714252412319183,8.206879526376724,10.621732831001282
금,20:30,51,0.0,4.714252412319183,7.662801623344421,10.73687618970871
금,20:30,53,31.0,30.113500773906708,13.88768783211708,14.091806411743164
금,20:30,61,7.0,10.728154957294464,11.751816272735596,12.842636406421661
금,20:30,62,0.0,4.714252412319183,11.381767809391022,13.476915121078491
금,20:30,71,0.0,4.714252412319183,10.45396900177002,14.387360274791718
금,20:30,83,0.0,4.714252412319183,2.881696790456772,6.387263655662537
금,20:30,85,0.0,4.714252412319183,4.127629637718201,6.38728141784668
금,20:30,86,0.0,4.714252412319183,2.881696790456772,6.387263655662537
금,20:30,05,0.0,4.714252412319183,21.23632526397705,8.55524480342865
금,21:00,21,0.0,3.14999458193779,22.437497407197952,7.756559312343597
금,21:00,22,0.0,3.14999458193779,11.33414739370346,8.342222929000854
금,21:00,23,77.0,71.61586979031563,22.437501847743988,7.756554871797562
금,21:00,24,0.0,3.14999458193779,3.149537205696106,8.255117177963257
금,21:00,25,0.0,3.14999458193779,0.7475659251213074,6.300726294517517
금,21:00,26,0.0,3.14999458193779,7.301234602928162,7.754889667034149
금,21:00,27,0.0,3.14999458193779,0.7475659251213074,6.300726294517517
금,21:00,31,0.0,19.18101853132248,10.642043888568878,10.211213231086731
금,21:00,32,0.0,3.14999458193779,9.515592813491821,10.113583385944366
금,21:00,33,0.0,3.14999458193779,9.530650705099106,9.687837153673172
금,21:00,40,0.0,3.14999458193779,7.217707931995392,10.231293380260468
금,21:00,51,0.0,3.14999458193779,6.737338542938232,10.38573557138443
금,21:00,53,31.0,28.54667630791664,14.560612618923187,13.361336588859558
금,21:00,61,0.0,9.783557564020157,11.235775977373123,12.272097289562225
금,21:00,62,0.0,3.14999458193779,10.855376601219177,12.8253715634346
금,21:00,71,0.0,3.14999458193779,9.727695494890213,13.633435487747192
금,21:00,83,0.0,3.14999458193779,1.235275536775589,6.30074405670166
금,21:00,85,0.0,3.14999458193779,2.829720199108124,6.300726294517517
금,21:00,86,0.0,3.14999458193779,1.235275536775589,6.30074405670166
금,21:00,05,0.0,3.14999458193779,21.17037871479988,7.227743566036224
금,21:30,21,0.0,7.122404932975769,20.758637964725494,6.168895363807678
금,21:30,22,0.0,7.122404932975769,8.010842740535736,6.614664018154144
금,21:30,23,77.0,67.83291533589363,20.758646845817566,6.168882042169571
금,21:30,24,0.0,7.122404932975769,0.02631467580795288,6.127553880214691
금,21:30,25,0.0,7.122404932975769,0.0,5.684147596359253
금,21:30,26,0.0,7.122404932975769,4.757556617259979,5.9112460017204285
금,21:30,27,0.0,7.122404932975769,0.0,5.684147596359253
금,21:30,31,0.0,7.122404932975769,2.9616310596466064,6.001766532659531
금,21:30,32,0.0,7.122404932975769,3.144474983215332,6.630028307437897
금,21:30,33,0.0,7.122404932975769,6.2013468742370605,7.924225449562073
금,21:30,40,0.0,7.122404932975769,4.361175715923309,8.872433006763458
금,21:30,51,0.0,7.122404932975769,0.0,5.684138715267181
금,21:30,53,31.0,26.522928535938263,14.047090113162994,11.211641609668732
금,21:30,61,0.0,7.122404932975769,6.590356469154358,9.111343264579773
금,21:30,62,0.0,7.122404932975769,6.760793507099152,10.012170195579529
금,21:30,71,0.0,7.122404932975769,6.913752555847168,11.909082651138306
금,21:30,83,0.0,7.122404932975769,0.0,5.6841564774513245
금,21:30,85,0.0,7.122404932975769,0.6540125012397766,5.684152036905289
금,21:30,86,0.0,7.122404932975769,0.0,5.6841564774513245
금,21:30,05,0.0,7.122404932975769,20.26996475458145,6.081283390522003
토,08:30,21,0.0,4.440221875905991,4.030639231204987,6.706538915634155
토,08:30,22,0.0,4.440221875905991,0.0,6.70656555891037
토,08:30,23,0.0,4.440221875905991,4.030639231204987,6.706556677818298
토,08:30,24,0.0,4.440221875905991,0.0,6.706556677818298
토,08:30,25,0.0,4.440221875905991,1.0598073601722717,6.706556677818298
토,08:30,26,0.0,4.440221875905991,0.0,6.706556677818298
토,08:30,27,0.0,4.440221875905991,1.0598073601722717,6.706556677818298
토,08:30,31,0.0,4.440221875905991,5.115580081939697,6.70656555891037
토,08:30,32,0.0,4.440221875905991,0.8363413214683533,6.70656555891037
토,08:30,33,0.0,4.440221875905991,3.0759751200675964,6.706574440002441
토,08:30,40,0.0,4.440221875905991,2.7077739238739014,6.706574440002441
토,08:30,51,0.0,4.440221875905991,0.0,6.70656555891037
토,08:30,53,0.0,4.440221875905991,0.0,6.706561118364334
토,08:30,61,0.0,4.440221875905991,3.2873095870018005,6.706556677818298
토,08:30,62,0.0,4.440221875905991,4.201715707778931,6.706574440002441
토,08:30,71,0.0,4.440221875905991,0.0,6.706556677818298
토,08:30,83,0.0,4.440221875905991,2.459591805934906,6.70656555891037
토,08:30,85,0.0,4.440221875905991,2.8272157311439514,6.706556677818298
토,08:30,86,0.0,4.440221875905991,2.459591805934906,6.70656555891037
토,08:30,05,0.0,4.440221875905991,0.0,6.706583321094513
토,09:00,21,0.0,3.608907252550125,2.5234468579292297,6.2149882316589355
토,09:00,22,0.0,3.608907252550125,0.0,6.2149882316589355
토,09:00,23,0.0,3.608907252550125,2.5234468579292297,6.214997112751007
토,09:00,24,0.0,3.608907252550125,0.0,6.214997112751007
토,09:00,25,0.0,3.608907252550125,1.7902860641479492,6.2149704694747925
토,09:00,26,0.0,3.608907252550125,0.0,6.2149704694747925
토,09:00,27,0.0,3.608907252550125,1.7902860641479492,6.2149704694747925
토,09:00,31,0.0,3.608907252550125,4.1096543073654175,6.21501487493515
토,09:00,32,0.0,3.608907252550125,0.0,6.2149704694747925
토,09:00,33,0.0,3.608907252550125,4.895115852355957,6.2149704694747925
토,09:00,40,0.0,3.608907252550125,3.48807555437088,6.214952707290649
토,09:00,51,0.0,3.608907252550125,0.596622884273529,6.214952707290649
토,09:00,53,0.0,3.608907252550125,0.0,6.214952707290649
토,09:00,61,0.0,3.608907252550125,2.038139581680298,6.214961588382721
토,09:00,62,0.0,3.608907252550125,5.225954294204712,6.2149704694747925
토,09:00,71,0.0,3.608907252550125,1.6889083981513977,6.2149704694747925
토,09:00,83,0.0,3.608907252550125,0.5058847665786743,6.214952707290649
토,09:00,85,0.0,3.608907252550125,0.0,6.214952707290649
토,09:00,86,0.0,3.608907252550125,0.5058847665786743,6.214952707290649
토,09:00,05,0.0,3.608907252550125,0.07721221446990967,6.2149704694747925
토,09:30,21,0.0,5.156508594751358,0.0,5.143653213977814
토,09:30,22,0.0,5.156508594751358,0.0,5.143635451793671
토,09:30,23,0.0,5.156508594751358,0.0,5.143635451793671
토,09:30,24,0.0,5.156508594751358,0.0,5.143644332885742
토,09:30,25,0.0,5.156508594751358,0.0,5.143648773431778
토,09:30,26,0.0,5.156508594751358,0.0,5.143644332885742
토,09:30,27,0.0,5.156508594751358,0.0,5.143648773431778
토,09:30,31,0.0,5.156508594751358,1.402910590171814,5.143644332885742
토,09:30,32,0.0,5.156508594751358,0.0,5.143644332885742
토,09:30,33,0.0,5.156508594751358,1.4845899939537048,5.1436576545238495
토,09:30,40,0.0,5.156508594751358,0.6288967728614807,5.143648773431778
토,09:30,51,0.0,5.156508594751358,0.0,5.143617689609528
토,09:30,53,0.0,5.156508594751358,0.0,5.143635451793671
토,09:30,61,0.0,5.156508594751358,0.0,5.143626570701599
토,09:30,62,0.0,5.156508594751358,2.2511170506477356,5.143617689609528
토,09:30,71,0.0,5.156508594751358,0.0,5.143617689609528
토,09:30,83,0.0,5.156508594751358,0.0,5.143644332885742
토,09:30,85,0.0,5.156508594751358,0.0,5.143635451793671
토,09:30,86,0.0,5.156508594751358,0.0,5.143644332885742
토,09:30,05,0.0,5.156508594751358,0.0,5.143617689609528
토,10:00,21,0.0,3.0011297166347504,0.40321046113967896,3.7971730828285217
토,10:00,22,0.0,3.0011297166347504,0.0,3.7971730828285217
토,10:00,23,0.0,3.0011297166347504,0.4032015800476074,3.7971997261047363
토,10:00,24,0.0,3.0011297166347504,0.0,3.79716420173645
토,10:00,25,0.0,3.0011297166347504,0.0,3.7971997261047363
토,10:00,26,0.0,3.0011297166347504,0.0,3.797190845012665
토,10:00,27,0.0,3.0011297166347504,0.0,3.7971997261047363
토,10:00,31,0.0,3.0011297166347504,1.4620675444602966,3.7971997261047363
토,10:00,32,0.0,3.0011297166347504,0.0,3.7971819639205933
토,10:00,33,0.0,3.0011297166347504,0.9320439696311951,3.797186404466629
토,10:00,40,0.0,3.0011297166347504,0.028259634971618652,3.797190845012665
토,10:00,51,0.0,3.0011297166347504,0.0,3.7971730828285217
토,10:00,53,0.0,3.0011297166347504,0.0,3.7971997261047363
토,10:00,61,0.0,3.0011297166347504,0.8819190859794617,3.7971819639205933
토,10:00,62,0.0,3.0011297166347504,0.8973188996315002,3.797190845012665
토,10:00,71,0.0,3.0011297166347504,0.0,3.7971952855587006
토,10:00,83,0.0,3.0011297166347504,0.0,3.7971952855587006
토,10:00,85,0.0,3.0011297166347504,0.0,3.7971819639205933
토,10:00,86,0.0,3.0011297166347504,0.0,3.7971952855587006
토,10:00,05,0.0,3.0011297166347504,0.0,3.797190845012665
토,10:30,21,0.0,5.070708364248276,0.5043749809265137,2.944974571466446
토,10:30,22,0.0,5.070708364248276,0.0,2.944974571466446
토,10:30,23,0.0,5.070708364248276,0.5043838620185852,2.9449878931045532
토,10:30,24,0.0,5.070708364248276,0.0,2.944952368736267
토,10:30,25,0.0,5.070708364248276,0.0,2.9450367391109467
토,10:30,26,0.0,5.070708364248276,0.0,2.944992333650589
토,10:30,27,0.0,5.070708364248276,0.0,2.9450367391109467
토,10:30,31,0.0,5.070708364248276,0.5445796847343445,2.9449612498283386
토,10:30,32,0.0,5.070708364248276,0.0,2.9449967741966248
