요일,시각,building,actual,pred_MLP,pred_GCN,pred_GAT
금,15:00,53,141.0,49.2670456469059,21.96502774953842,27.488072335720062
금,15:00,61,0.0,48.12308105826378,21.96502774953842,27.488072335720062
금,15:00,62,3.0,26.486662596464157,21.965023308992386,27.488090097904205
금,15:00,70,0.0,5.58119797706604,21.965023308992386,27.488081216812134
금,15:00,71,36.0,5.58119797706604,21.965025529265404,27.488081216812134
금,15:00,83,0.0,5.58119797706604,21.965021088719368,27.488081216812134
금,15:00,85,0.0,5.58119797706604,21.965023308992386,27.488072335720062
금,15:00,86,0.0,5.58119797706604,21.965025529265404,27.488072335720062
금,15:30,03,0.0,6.056651681661606,20.66632789373398,23.787134766578674
금,15:30,05,0.0,6.056651681661606,20.66632789373398,23.787134766578674
금,15:30,21,0.0,6.056651681661606,20.666330114006996,23.787143647670746
금,15:30,22,42.0,39.89310625195503,20.666332334280014,23.787134766578674
금,15:30,23,41.0,39.176526457071304,20.666330114006996,23.787134766578674
금,15:30,24,0.0,6.056651681661606,20.666332334280014,23.787134766578674
금,15:30,25,0.0,6.056651681661606,20.666330114006996,23.787134766578674
금,15:30,26,100.0,66.84069308638573,20.666332334280014,23.787125885486603
금,15:30,27,0.0,6.056651681661606,20.666332334280014,23.78711700439453
금,15:30,31,52.0,46.57389000058174,20.666330114006996,23.787143647670746
금,15:30,32,0.0,6.056651681661606,20.66632789373398,23.787134766578674
금,15:30,33,26.0,28.603239983320236,20.666330114006996,23.787134766578674
금,15:30,40,0.0,6.056651681661606,20.66632789373398,23.787152528762817
금,15:30,48,0.0,6.056651681661606,20.66632789373398,23.787143647670746
금,15:30,51,0.0,6.056651681661606,20.66632789373398,23.787152528762817
금,15:30,53,141.0,75.56333315372467,20.66632567346096,23.787134766578674
금,15:30,61,0.0,6.056651681661606,20.66632789373398,23.787134766578674
금,15:30,62,3.0,8.669175893068314,20.666330114006996,23.787134766578674
금,15:30,70,0.0,6.056651681661606,20.66632789373398,23.787134766578674
금,15:30,71,36.0,35.59376958012581,20.66632789373398,23.787143647670746
금,15:30,83,0.0,6.056651681661606,20.666330114006996,23.787134766578674
금,15:30,85,0.0,6.056651681661606,20.66632789373398,23.787134766578674
금,15:30,86,0.0,6.056651681661606,20.666330114006996,23.787134766578674
금,16:00,03,0.0,5.321155160665512,20.052067160606384,21.317027747631073
금,16:00,05,0.0,5.321155160665512,20.052067160606384,21.317045509815216
금,16:00,21,0.0,5.321155160665512,20.05206272006035,21.317045509815216
금,16:00,22,42.0,41.70369449257851,20.052067160606384,21.317045509815216
금,16:00,23,0.0,40.837477177381516,20.052067160606384,21.317054390907288
금,16:00,24,0.0,5.321155160665512,20.052067160606384,21.317054390907288
금,16:00,25,0.0,5.321155160665512,20.052067160606384,21.317054390907288
금,16:00,26,100.0,70.20037469267845,20.05207160115242,21.31706327199936
금,16:00,27,0.0,5.321155160665512,20.052067160606384,21.317054390907288
금,16:00,31,52.0,48.96331229805946,20.052069380879402,21.31706327199936
금,16:00,32,0.0,5.321155160665512,20.05207160115242,21.31707215309143
금,16:00,33,26.0,27.843711227178574,20.052067160606384,21.317054390907288
금,16:00,40,0.0,5.321155160665512,20.052067160606384,21.317054390907288
금,16:00,48,0.0,5.321155160665512,20.052064940333366,21.31706327199936
금,16:00,51,0.0,5.321155160665512,20.052067160606384,21.31706327199936
금,16:00,53,141.0,81.50599157810211,20.052067160606384,21.317054390907288
금,16:00,61,0.0,5.321155160665512,20.052067160606384,21.317054390907288
금,16:00,62,3.0,7.9198959171772,20.052067160606384,21.317045509815216
금,16:00,70,0.0,5.321155160665512,20.052067160606384,21.317045509815216
금,16:00,71,36.0,36.50620409846306,20.05206272006035,21.317036628723145
금,16:00,83,0.0,5.321155160665512,20.05206272006035,21.317045509815216
금,16:00,85,0.0,5.321155160665512,20.052067160606384,21.31706327199936
금,16:00,86,0.0,5.321155160665512,20.052067160606384,21.317054390907288
금,16:30,03,0.0,5.029464572668076,18.091770350933075,19.5465287566185
금,16:30,05,0.0,5.029464572668076,18.091768130660057,19.5465287566185
금,16:30,21,0.0,5.029464572668076,18.09176480025053,19.546493232250214
금,16:30,22,42.0,40.5513017475605,18.09176591038704,19.5465287566185
금,16:30,23,0.0,5.029464572668076,18.09176591038704,19.546502113342285
금,16:30,24,0.0,5.029464572668076,18.09176591038704,19.546502113342285
금,16:30,25,0.0,5.029464572668076,18.091762579977512,19.546510994434357
금,16:30,26,100.0,74.92993366718292,18.09176480025053,19.546519875526428
금,16:30,27,0.0,5.029464572668076,18.09176369011402,19.546510994434357
금,16:30,31,71.0,49.00886341929436,18.09176369011402,19.546502113342285
금,16:30,32,0.0,5.029464572668076,18.091761469841003,19.546502113342285
금,16:30,33,0.0,27.019172877073288,18.09176369011402,19.546502113342285
금,16:30,40,0.0,5.029464572668076,18.091768130660057,19.546502113342285
금,16:30,48,0.0,5.029464572668076,18.09176591038704,19.546510994434357
금,16:30,51,0.0,5.029464572668076,18.091770350933075,19.546502113342285
금,16:30,53,141.0,91.21641778945923,18.091770350933075,19.546519875526428
금,16:30,61,0.0,5.029464572668076,18.09176591038704,19.546519875526428
금,16:30,62,3.0,7.566730409860611,18.091767020523548,19.546502113342285
금,16:30,70,0.0,5.029464572668076,18.09176591038704,19.546510994434357
금,16:30,71,36.0,35.476743429899216,18.09176369011402,19.546510994434357
금,16:30,83,0.0,5.029464572668076,18.09176480025053,19.546493232250214
금,16:30,85,0.0,5.029464572668076,18.09176369011402,19.546493232250214
금,16:30,86,0.0,5.029464572668076,18.09176591038704,19.546519875526428
금,17:00,03,0.0,7.307713359594345,18.141507796943188,18.621509730815887
금,17:00,05,0.0,7.307713359594345,18.141508907079697,18.621500849723816
금,17:00,21,0.0,7.307713359594345,18.141507796943188,18.62151861190796
금,17:00,22,42.0,43.52387431263924,18.141508907079697,18.62152749300003
금,17:00,23,0.0,7.307713359594345,18.141508907079697,18.62152749300003
금,17:00,24,0.0,7.307713359594345,18.141508907079697,18.62151861190796
금,17:00,25,0.0,7.307713359594345,18.141511127352715,18.62151861190796
금,17:00,26,100.0,83.3228143453598,18.141511127352715,18.621536374092102
금,17:00,27,0.0,7.307713359594345,18.141508907079697,18.621536374092102
금,17:00,31,90.0,69.78910908102989,18.141510017216206,18.62151861190796
금,17:00,32,0.0,7.307713359594345,18.141508907079697,18.621536374092102
금,17:00,33,0.0,7.307713359594345,18.141511127352715,18.62152749300003
금,17:00,40,0.0,7.307713359594345,18.141507796943188,18.62152749300003
금,17:00,48,0.0,7.307713359594345,18.141508907079697,18.62151861190796
금,17:00,51,0.0,7.307713359594345,18.141508907079697,18.62151861190796
금,17:00,53,141.0,99.98397397994995,18.141508907079697,18.62151861190796
금,17:00,61,0.0,7.307713359594345,18.141508907079697,18.621500849723816
금,17:00,62,3.0,8.96984526515007,18.141507796943188,18.621536374092102
금,17:00,70,0.0,7.307713359594345,18.14150668680668,18.621500849723816
금,17:00,71,34.0,37.94479003548622,18.141508907079697,18.62151861190796
금,17:00,83,0.0,7.307713359594345,18.141507796943188,18.621500849723816
금,17:00,85,0.0,7.307713359594345,18.141508907079697,18.62152749300003
금,17:00,86,0.0,7.307713359594345,18.141507796943188,18.621536374092102
금,17:30,03,0.0,6.704243153333664,17.937638998031616,18.378745079040527
금,17:30,05,0.0,6.704243153333664,17.937638998031616,18.378745079040527
금,17:30,21,0.0,6.704243153333664,17.937641218304634,18.378745079040527
금,17:30,22,42.0,43.843042999506,17.937637887895107,18.37876284122467
금,17:30,23,0.0,6.704243153333664,17.937638998031616,18.378745079040527
금,17:30,24,0.0,6.704243153333664,17.937640108168125,18.378736197948456
금,17:30,25,0.0,6.704243153333664,17.937641218304634,18.378736197948456
금,17:30,26,100.0,82.42655229568481,17.937641218304634,18.378745079040527
금,17:30,27,0.0,6.704243153333664,17.937641218304634,18.378745079040527
금,17:30,31,90.0,82.50252115726471,17.937641218304634,18.378745079040527
금,17:30,32,0.0,6.704243153333664,17.937641218304634,18.378745079040527
금,17:30,33,0.0,6.704243153333664,17.937638998031616,18.3787539601326
금,17:30,40,0.0,6.704243153333664,17.937637887895107,18.3787539601326
금,17:30,48,0.0,6.704243153333664,17.9376367777586,18.378771722316742
금,17:30,51,0.0,6.704243153333664,17.937638998031616,18.37876284122467
금,17:30,53,141.0,82.93618488311768,17.937638998031616,18.37876284122467
금,17:30,61,0.0,6.704243153333664,17.937640108168125,18.37876284122467
금,17:30,62,3.0,9.337335973978043,17.937642328441143,18.378745079040527
금,17:30,70,0.0,6.704243153333664,17.937641218304634,18.378745079040527
금,17:30,71,34.0,35.28476086258888,17.937641218304634,18.378745079040527
금,17:30,83,0.0,6.704243153333664,17.937638998031616,18.378745079040527
금,17:30,85,0.0,6.704243153333664,17.937641218304634,18.378736197948456
금,17:30,86,0.0,6.704243153333664,17.937638998031616,18.378745079040527
금,18:00,03,0.0,7.366053253412247,16.630200147628784,18.14781892299652
금,18:00,05,0.0,7.366053253412247,16.630202367901802,18.14781004190445
금,18:00,21,0.0,7.366053253412247,16.630202367901802,18.14781004190445
금,18:00,22,0.0,31.297221571207047,16.630202367901802,18.14781004190445
금,18:00,23,77.0,7.366053253412247,16.630202367901802,18.14781892299652
금,18:00,24,0.0,7.366053253412247,16.630202367901802,18.14781004190445
금,18:00,25,0.0,7.366053253412247,16.630200147628784,18.147801160812378
금,18:00,26,0.0,52.67976513504982,16.630202367901802,18.147827804088593
금,18:00,27,0.0,7.366053253412247,16.630201257765293,18.14781892299652
금,18:00,31,19.0,50.26818451285362,16.630201257765293,18.14781892299652
금,18:00,32,0.0,7.366053253412247,16.630200147628784,18.147801160812378
금,18:00,33,0.0,7.366053253412247,16.630199037492275,18.147801160812378
금,18:00,40,0.0,7.366053253412247,16.630201257765293,18.147836685180664
금,18:00,48,0.0,7.366053253412247,16.630200147628784,18.14781004190445
금,18:00,51,0.0,7.366053253412247,16.630202367901802,18.147836685180664
금,18:00,53,0.0,57.18541845679283,16.630202367901802,18.14781892299652
금,18:00,61,7.0,7.366053253412247,16.630201257765293,18.14781004190445
금,18:00,62,0.0,9.91790184378624,16.630200147628784,18.14781892299652
금,18:00,70,0.0,7.366053253412247,16.630201257765293,18.147801160812378
금,18:00,71,34.0,27.478050023317337,16.630200147628784,18.147801160812378
금,18:00,83,0.0,7.366053253412247,16.630201257765293,18.147827804088593
금,18:00,85,0.0,7.366053253412247,16.630201257765293,18.147827804088593
금,18:00,86,0.0,7.366053253412247,16.63020458817482,18.147801160812378
금,18:30,03,0.0,5.876578658819199,16.22752144187689,15.092119336128235
금,18:30,05,0.0,5.876578658819199,16.22752144187689,15.092119336128235
금,18:30,21,0.0,5.876578658819199,16.22752033174038,15.09209269285202
금,18:30,22,0.0,5.876578658819199,16.22752033174038,15.09209269285202
금,18:30,23,77.0,51.203976303339005,16.22752033174038,15.092110455036163
금,18:30,24,0.0,5.876578658819199,16.22752033174038,15.092101573944092
금,18:30,25,0.0,5.876578658819199,16.22752033174038,15.092101573944092
금,18:30,26,0.0,5.876578658819199,16.227522552013397,15.092110455036163
금,18:30,27,0.0,5.876578658819199,16.227522552013397,15.092119336128235
금,18:30,31,19.0,19.648372679948807,16.22752144187689,15.092119336128235
금,18:30,32,0.0,5.876578658819199,16.22752033174038,15.092110455036163
금,18:30,33,0.0,5.876578658819199,16.22752144187689,15.092128217220306
금,18:30,40,0.0,5.876578658819199,16.227522552013397,15.092119336128235
금,18:30,48,0.0,5.876578658819199,16.22751922160387,15.092119336128235
금,18:30,51,0.0,5.876578658819199,16.22752033174038,15.092119336128235
금,18:30,53,0.0,5.876578658819199,16.22752144187689,15.092128217220306
금,18:30,61,7.0,11.571303635835648,16.22752033174038,15.092101573944092
금,18:30,62,0.0,5.876578658819199,16.22752144187689,15.092101573944092
금,18:30,70,0.0,5.876578658819199,16.22751922160387,15.092101573944092
금,18:30,71,34.0,29.38658782839775,16.22752033174038,15.092101573944092
금,18:30,83,0.0,5.876578658819199,16.22752144187689,15.092101573944092
금,18:30,85,0.0,5.876578658819199,16.22752144187689,15.092101573944092
금,18:30,86,0.0,5.876578658819199,16.22752144187689,15.092101573944092
금,19:00,03,0.0,6.609872668981552,16.42158218473196,15.169935464859009
금,19:00,05,0.0,6.609872668981552,16.42158329486847,15.169935464859009
금,19:00,21,0.0,6.609872668981552,16.42158329486847,15.169908821582794
금,19:00,22,0.0,6.609872668981552,16.42158218473196,15.169908821582794
금,19:00,23,77.0,57.52885028719902,16.42158218473196,15.169935464859009
금,19:00,24,0.0,6.609872668981552,16.42158107459545,15.169935464859009
금,19:00,25,0.0,6.609872668981552,16.42158329486847,15.169926583766937
금,19:00,26,0.0,6.609872668981552,16.42158329486847,15.169917702674866
금,19:00,27,0.0,6.609872668981552,16.42158107459545,15.169917702674866
금,19:00,31,19.0,21.29658791422844,16.42158107459545,15.169917702674866
금,19:00,32,0.0,6.609872668981552,16.42158107459545,15.169917702674866
금,19:00,33,0.0,6.609872668981552,16.42158218473196,15.169917702674866
금,19:00,40,0.0,6.609872668981552,16.42158218473196,15.169917702674866
금,19:00,48,0.0,6.609872668981552,16.42158329486847,15.169935464859009
금,19:00,51,0.0,6.609872668981552,16.42158329486847,15.169917702674866
금,19:00,53,31.0,6.609872668981552,16.42158329486847,15.169917702674866
금,19:00,61,7.0,12.294171243906021,16.42158329486847,15.169926583766937
금,19:00,62,0.0,6.609872668981552,16.42158218473196,15.169935464859009
금,19:00,70,0.0,6.609872668981552,16.421584405004978,15.169917702674866
금,19:00,71,0.0,33.2041252553463,16.42158107459545,15.169908821582794
금,19:00,83,0.0,6.609872668981552,16.42158107459545,15.169917702674866
금,19:00,85,0.0,6.609872668981552,16.42158218473196,15.169908821582794
금,19:00,86,0.0,6.609872668981552,16.42158329486847,15.169935464859009
금,19:30,03,0.0,4.748049408197403,16.553501926362514,15.208861291408539
금,19:30,05,0.0,4.748049408197403,16.553501926362514,15.208852410316467
금,19:30,21,0.0,4.748049408197403,16.553499706089497,15.208843529224396
금,19:30,22,0.0,4.748049408197403,16.553499706089497,15.208861291408539
금,19:30,23,77.0,60.16057541966438,16.553498595952988,15.208852410316467
금,19:30,24,0.0,4.748049408197403,16.553498595952988,15.208825767040253
금,19:30,25,0.0,4.748049408197403,16.553501926362514,15.208852410316467
금,19:30,26,0.0,4.748049408197403,16.553501926362514,15.208852410316467
금,19:30,27,0.0,4.748049408197403,16.553500816226006,15.208834648132324
금,19:30,31,19.0,21.844888776540756,16.553498595952988,15.208834648132324
금,19:30,32,0.0,4.748049408197403,16.553500816226006,15.208825767040253
금,19:30,33,0.0,4.748049408197403,16.553498595952988,15.208825767040253
금,19:30,40,0.0,4.748049408197403,16.553500816226006,15.208834648132324
금,19:30,48,0.0,4.748049408197403,16.553498595952988,15.208852410316467
금,19:30,51,0.0,4.748049408197403,16.553498595952988,15.208843529224396
금,19:30,53,31.0,31.27841141819954,16.553499706089497,15.208843529224396
금,19:30,61,7.0,11.67100277543068,16.553499706089497,15.208852410316467
금,19:30,62,0.0,4.748049408197403,16.553500816226006,15.208843529224396
금,19:30,70,0.0,4.748049408197403,16.553500816226006,15.208834648132324
금,19:30,71,0.0,4.748049408197403,16.553500816226006,15.208834648132324
금,19:30,83,0.0,4.748049408197403,16.553500816226006,15.208825767040253
금,19:30,85,0.0,4.748049408197403,16.553499706089497,15.208816885948181
금,19:30,86,0.0,4.748049408197403,16.553500816226006,15.208852410316467
금,20:00,03,0.0,4.962403446435928,16.288299195468426,14.852756142616272
금,20:00,05,0.0,4.962403446435928,16.288298085331917,14.852756142616272
금,20:00,21,0.0,4.962403446435928,16.288296975195408,14.852756142616272
금,20:00,22,0.0,4.962403446435928,16.288298085331917,14.852738380432129
금,20:00,23,77.0,62.75407633185387,16.288300305604935,14.852738380432129
금,20:00,24,0.0,4.962403446435928,16.288296975195408,14.852738380432129
금,20:00,25,0.0,4.962403446435928,16.288298085331917,14.852738380432129
금,20:00,26,0.0,4.962403446435928,16.288298085331917,14.8527472615242
금,20:00,27,0.0,4.962403446435928,16.288298085331917,14.852738380432129
금,20:00,31,19.0,20.999346643686295,16.288300305604935,14.852756142616272
금,20:00,32,0.0,4.962403446435928,16.288300305604935,14.852729499340057
금,20:00,33,0.0,4.962403446435928,16.288299195468426,14.852738380432129
금,20:00,40,0.0,4.962403446435928,16.288299195468426,14.852738380432129
금,20:00,48,0.0,4.962403446435928,16.288298085331917,14.852738380432129
금,20:00,51,0.0,4.962403446435928,16.288299195468426,14.8527472615242
금,20:00,53,31.0,30.4966621696949,16.288300305604935,14.852756142616272
금,20:00,61,7.0,11.598586350679398,16.288298085331917,14.852756142616272
금,20:00,62,0.0,4.962403446435928,16.288296975195408,14.852756142616272
금,20:00,70,0.0,4.962403446435928,16.288298085331917,14.852756142616272
금,20:00,71,0.0,4.962403446435928,16.288299195468426,14.8527472615242
금,20:00,83,0.0,4.962403446435928,16.288298085331917,14.852756142616272
금,20:00,85,0.0,4.962403446435928,16.288298085331917,14.852738380432129
금,20:00,86,0.0,4.962403446435928,16.288299195468426,14.8527472615242
금,20:30,03,0.0,4.146666258573532,16.218559309840202,13.79602164030075
금,20:30,05,0.0,4.146666258573532,16.218559309840202,13.79602164030075
금,20:30,21,0.0,4.146666258573532,16.218557089567184,13.79601275920868
금,20:30,22,0.0,4.146666258573532,16.218558199703693,13.796026080846786
금,20:30,23,77.0,65.30119130015373,16.218559309840202,13.796030521392822
금,20:30,24,0.0,4.146666258573532,16.218559309840202,13.796039402484894
금,20:30,25,0.0,4.146666258573532,16.218557089567184,13.796030521392822
금,20:30,26,0.0,4.146666258573532,16.218557089567184,13.796026080846786
금,20:30,27,0.0,4.146666258573532,16.218559309840202,13.79602164030075
금,20:30,31,19.0,21.660925835371017,16.218557089567184,13.79602164030075
금,20:30,32,0.0,4.146666258573532,16.218558199703693,13.796003878116608
금,20:30,33,0.0,4.146666258573532,16.218557089567184,13.79602164030075
금,20:30,40,0.0,4.146666258573532,16.218559309840202,13.79602164030075
금,20:30,48,0.0,4.146666258573532,16.218557089567184,13.79602164030075
금,20:30,51,0.0,4.146666258573532,16.218557089567184,13.796026080846786
금,20:30,53,31.0,31.841712445020676,16.218557089567184,13.796026080846786
금,20:30,61,7.0,11.556134730577469,16.218557089567184,13.79602164030075
금,20:30,62,0.0,4.146666258573532,16.218558199703693,13.796017199754715
금,20:30,70,0.0,4.146666258573532,16.218559309840202,13.79602164030075
금,20:30,71,0.0,4.146666258573532,16.218558199703693,13.796026080846786
금,20:30,83,0.0,4.146666258573532,16.218557089567184,13.796030521392822
금,20:30,85,0.0,4.146666258573532,16.218557089567184,13.79602164030075
금,20:30,86,0.0,4.146666258573532,16.218558199703693,13.79602164030075
금,21:00,03,0.0,2.899157017469406,15.78224790841341,12.851286590099335
금,21:00,05,0.0,2.899157017469406,15.78224790841341,12.85129103064537
금,21:00,21,0.0,2.899157017469406,15.782246798276901,12.851277709007263
금,21:00,22,0.0,2.899157017469406,15.782246798276901,12.851286590099335
금,21:00,23,77.0,63.05790737271309,15.78224790841341,12.851286590099335
금,21:00,24,0.0,2.899157017469406,15.782245688140392,12.851277709007263
금,21:00,25,0.0,2.899157017469406,15.78224790841341,12.85129103064537
금,21:00,26,0.0,2.899157017469406,15.782246798276901,12.851268827915192
금,21:00,27,0.0,2.899157017469406,15.782246798276901,12.851295471191406
금,21:00,31,0.0,19.36613157391548,15.782246798276901,12.851286590099335
금,21:00,32,0.0,2.899157017469406,15.782246798276901,12.851286590099335
금,21:00,33,0.0,2.899157017469406,15.782246798276901,12.85129103064537
금,21:00,40,0.0,2.899157017469406,15.782246798276901,12.85129103064537
금,21:00,48,0.0,2.899157017469406,15.782246798276901,12.851282149553299
금,21:00,51,0.0,2.899157017469406,15.782245688140392,12.851286590099335
금,21:00,53,31.0,28.98534008860588,15.78224790841341,12.851304352283478
금,21:00,61,0.0,9.777855902910233,15.78224790841341,12.85129103064537
금,21:00,62,0.0,2.899157017469406,15.78224901854992,12.851304352283478
금,21:00,70,0.0,2.899157017469406,15.78224901854992,12.851295471191406
금,21:00,71,0.0,2.899157017469406,15.78224901854992,12.85129103064537
금,21:00,83,0.0,2.899157017469406,15.78224901854992,12.851286590099335
금,21:00,85,0.0,2.899157017469406,15.78224901854992,12.851277709007263
금,21:00,86,0.0,2.899157017469406,15.78224790841341,12.851304352283478
금,21:30,03,0.0,3.570381075143814,15.790225349366665,12.08690431714058
금,21:30,05,0.0,3.570381075143814,15.790226459503174,12.086899876594543
금,21:30,21,0.0,3.570381075143814,15.790226459503174,12.086908757686615
금,21:30,22,0.0,3.570381075143814,15.790228679776192,12.086908757686615
금,21:30,23,77.0,59.689184814691544,15.790226459503174,12.086922079324722
금,21:30,24,0.0,3.570381075143814,15.790226459503174,12.086926519870758
금,21:30,25,0.0,3.570381075143814,15.790226459503174,12.086926519870758
금,21:30,26,0.0,3.570381075143814,15.790228679776192,12.086926519870758
금,21:30,27,0.0,3.570381075143814,15.790226459503174,12.086922079324722
금,21:30,31,0.0,3.570381075143814,15.790226459503174,12.086917638778687
금,21:30,32,0.0,3.570381075143814,15.790228679776192,12.086926519870758
금,21:30,33,0.0,3.570381075143814,15.790227569639683,12.086908757686615
금,21:30,40,0.0,3.570381075143814,15.790226459503174,12.08693540096283
금,21:30,48,0.0,3.570381075143814,15.790226459503174,12.08690431714058
금,21:30,51,0.0,3.570381075143814,15.790227569639683,12.08690431714058
금,21:30,53,31.0,29.031006664037704,15.790226459503174,12.08690431714058
금,21:30,61,0.0,3.570381075143814,15.790226459503174,12.086917638778687
금,21:30,62,0.0,3.570381075143814,15.790225349366665,12.086926519870758
금,21:30,70,0.0,3.570381075143814,15.790227569639683,12.086922079324722
금,21:30,71,0.0,3.570381075143814,15.790226459503174,12.086926519870758
금,21:30,83,0.0,3.570381075143814,15.790225349366665,12.086930960416794
금,21:30,85,0.0,3.570381075143814,15.790227569639683,12.08693540096283
금,21:30,86,0.0,3.570381075143814,15.790224239230156,12.086948722600937
토,08:30,03,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,05,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,21,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,22,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,23,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,24,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,25,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,26,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,27,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,31,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,32,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,33,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,40,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,48,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,51,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,53,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,61,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,62,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,70,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,71,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,83,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,85,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,08:30,86,0.0,4.697595924139023,11.955941513180733,11.26057642698288
토,09:00,03,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,05,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,21,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,22,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,23,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,24,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,25,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,26,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,27,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,31,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,32,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,33,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,40,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,48,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,51,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,53,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,61,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,62,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,70,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,71,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,83,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,85,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:00,86,0.0,7.241862282156944,14.03314457833767,14.82638818025589
토,09:30,03,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,05,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,21,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,22,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,23,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,24,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,25,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,26,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,27,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,31,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,32,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,33,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,40,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,48,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,51,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,53,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,61,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,62,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,70,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,71,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,83,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,85,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,09:30,86,0.0,7.1569279581308365,13.741609409451485,15.291730761528015
토,10:00,03,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,05,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,21,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,22,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,23,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,24,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,25,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,26,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,27,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,31,0.0,8.736037194728851,11.484590873122215,14.81127256155014
토,10:00,32,0.0,8.736037194728851,11.484590873122215,14.81127256155014
